1001563,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5522,0,3,4,66,3,1,PR,unknown,facebook,0,3,2,0,1,0,0,0,1100,168,0
10056767,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,17,225,2,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,85333,6480,0
10353449,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,36,242,116,4,US,mobile,facebook,0,3,2,0,1,0,0,0,36306,8961,1
10181179,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,55,182,24,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,40635,5080,1
10257720,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,158,134,30,2,SG,tablet,apple_appstore,0,3,2,0,1,0,0,0,14586,983,1
10182617,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,261,119,18,2,FR,mobile,google_play,0,3,2,0,1,0,0,0,1930,830,1
10077241,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,755,206,38,3,DE,desktop,facebook,0,3,2,0,1,0,0,0,72291,10538,1
10170729,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,129,202,55,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,31520,11771,1
10000255,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,646,244,65,4,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,21332,19111,1
10325466,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,347,297,128,4,GB,desktop,facebook,0,3,2,0,1,0,0,0,34360,12703,1
100275,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5628,0,3,800,320,40,5,GB,unknown,,0,3,2,0,1,0,0,0,120588,14117,1
10037242,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,137,349,33,4,JP,desktop,portal,0,3,2,0,1,0,0,0,66405,16399,1
10123786,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,2212,276,22,4,US,desktop,facebook,0,3,2,0,1,0,0,0,102303,13915,1
10013809,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,1527,227,35,4,DE,desktop,facebook,0,3,2,0,1,0,0,0,96378,7274,1
10254144,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,447,243,73,4,US,mobile,google_play,0,3,2,0,1,0,0,0,35086,13468,1
10327350,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,4194,183,37,3,FR,mobile,google_play,0,3,2,0,1,0,0,0,25347,3555,1
10046603,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,1231,214,39,3,FR,desktop,facebook,0,3,2,0,1,0,0,0,50876,5745,1
10145573,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5628,0,3,5865,278,44,5,PL,desktop,facebook,0,3,2,0,1,0,0,0,58584,19757,1
10158887,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,7502,308,25,4,DE,desktop,facebook,0,3,2,0,1,0,0,0,66042,17384,1
10015249,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,83,127,20,2,US,desktop,portal,0,3,2,0,1,0,0,0,7893,2255,1
10032639,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,68,171,12,2,US,mobile,google_play,0,3,2,0,1,0,0,0,34101,6792,1
10038538,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,374,269,102,4,US,mobile,google_play,0,3,2,0,1,0,0,0,43606,17005,1
10041224,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,121,191,9,2,US,mobile,google_play,0,3,2,0,1,0,0,0,26300,8346,1
10345295,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,264,202,58,4,NL,mobile,google_play,0,3,2,0,1,0,0,0,42328,12053,1
10091674,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,1273,220,20,3,US,mobile,google_play,0,3,2,0,1,0,0,0,69534,7369,1
10056422,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,439,170,23,2,SK,mobile,google_play,0,3,2,0,1,0,0,0,47458,5432,1
1005075,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,836,247,41,4,US,unknown,facebook,0,3,2,0,1,0,0,0,69994,11642,1
10372049,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5620,0,10,350,274,53,4,FR,desktop,facebook,0,3,2,0,1,0,0,0,106680,11861,1
10060356,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,307,215,13,3,FI,mobile,google_play,0,3,2,0,1,0,0,0,73088,8043,1
10012689,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,1898,288,108,4,RO,desktop,facebook,0,3,2,0,1,0,0,0,86026,8257,1
10194331,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,209,196,34,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,55744,7301,1
10057347,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5620,0,10,54,311,27,4,US,mobile,google_play,0,3,2,0,1,0,0,0,86857,16905,1
10049548,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,9359,313,39,4,SG,desktop,facebook,0,3,2,0,1,0,0,0,95425,13426,1
10055700,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,2101,241,20,3,SK,mobile,google_play,0,3,2,0,1,0,0,0,79710,10764,1
10286924,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,36,188,117,3,NL,mobile,apple_appstore,0,3,2,0,1,0,0,0,39012,3832,1
10088278,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5619,0,5,629,270,32,4,US,mobile,google_play,0,3,2,0,1,0,0,0,101038,11584,1
10288817,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,1278,170,67,2,RO,desktop,facebook,0,3,2,0,1,0,0,0,13614,2136,1
10309959,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,1022,304,56,4,ES,mobile,apple_appstore,0,3,2,0,1,0,0,0,47870,21977,1
10088496,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,1196,244,37,3,FR,mobile,google_play,0,3,2,0,1,0,0,0,42040,15875,1
10109038,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,912,207,15,3,GB,mobile,apple_appstore,0,3,2,0,1,0,0,0,60875,7413,1
10083716,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,56,206,36,4,FR,mobile,google_play,0,3,2,0,1,0,0,0,66106,10239,1
10255958,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5588,0,3,2,61,22,1,CZ,desktop,facebook,0,3,2,0,1,0,0,0,330,114,1
10008097,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,243,214,31,4,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,29588,12880,1
10135131,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,237,196,24,3,MY,tablet,google_play,0,3,2,0,1,0,0,0,71713,3194,1
10284177,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,8392,241,66,3,US,tablet,google_play,0,3,2,0,1,0,0,0,48500,14952,1
10057866,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,1139,293,35,4,US,mobile,google_play,0,3,2,0,1,0,0,0,52259,18865,1
10149908,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,249,237,59,3,US,mobile,google_play,0,3,2,0,1,0,0,0,38686,6026,1
10208997,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,1642,252,44,4,SK,mobile,google_play,0,3,2,0,1,0,0,0,74764,13500,1
10277996,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,9820,281,31,4,CA,mobile,google_play,0,3,2,0,1,0,0,0,83398,14997,1
10248514,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,600,254,83,4,HU,desktop,facebook,0,3,2,0,1,0,0,0,87908,14016,1
10048992,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5628,0,3,249,328,32,5,GB,desktop,facebook,0,3,2,0,1,0,0,0,25520,24013,1
10128945,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,1286,250,16,4,FR,mobile,google_play,0,3,2,0,1,0,0,0,69744,14524,1
1012529,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,339,288,12,4,BE,unknown,facebook,0,3,2,0,1,0,0,0,76913,6580,1
10452993,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,392,202,43,3,US,desktop,facebook,0,3,2,0,1,0,0,0,27900,10028,1
10046358,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,175,214,31,3,PL,desktop,facebook,0,3,2,0,1,0,0,0,72300,6842,1
10006148,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,530,182,11,3,FR,mobile,google_play,0,3,2,0,1,0,0,0,31845,2924,1
10048805,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,644,243,24,4,CH,mobile,apple_appstore,0,3,2,0,1,0,0,0,95648,9988,1
10344002,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,145,264,62,4,GB,desktop,facebook,0,3,2,0,1,0,0,0,4260,21953,1
10096751,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,1066,234,39,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,30380,15891,1
10149133,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,24,305,22,4,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,100712,15162,1
10077263,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5610,0,10,4212,253,34,3,CH,desktop,facebook,0,3,2,0,1,0,0,0,36470,16630,1
10152216,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,66,174,20,3,DE,desktop,facebook,0,3,2,0,1,0,0,0,48648,7214,1
10119959,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,204,220,25,2,FR,desktop,facebook,0,3,2,0,1,0,0,0,23696,3551,1
10070859,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,356,264,25,4,US,mobile,google_play,0,3,2,0,1,0,0,0,79795,11313,1
10015270,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,60,216,23,3,FR,tablet,google_play,0,3,2,0,1,0,0,0,50815,12423,1
10062118,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5588,0,3,50,93,11,1,GB,desktop,facebook,0,3,2,0,1,0,0,0,1214,162,1
10118582,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,564,179,34,3,FR,tablet,apple_appstore,0,3,2,0,1,0,0,0,30250,8602,1
1012594,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5588,0,3,5,92,35,1,RO,unknown,facebook,0,3,2,0,1,0,0,0,6425,1037,1
10309242,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,569,229,55,4,US,mobile,google_play,0,3,2,0,1,0,0,0,38653,8831,1
1015342,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,10,249,22,3,CZ,unknown,portal,0,3,2,0,1,0,0,0,71001,9840,1
10121523,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5620,0,10,144,261,67,4,PL,desktop,facebook,0,3,2,0,1,0,0,0,33610,20681,1
10098807,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,148,179,22,3,US,mobile,google_play,0,3,2,0,1,0,0,0,51949,6293,1
10229018,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,311,213,45,3,GB,mobile,google_play,0,3,2,0,1,0,0,0,92747,5732,1
10170520,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,74,160,18,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,22701,4894,1
10219153,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,142,176,34,3,FR,tablet,google_play,0,3,2,0,1,0,0,0,18624,2558,1
10035408,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,209,122,13,2,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,8184,2024,1
10017256,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,50,249,43,4,DE,desktop,facebook,0,3,2,0,1,0,0,0,75965,16118,1
10113746,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,218,166,17,2,ES,mobile,google_play,0,3,2,0,1,0,0,0,28814,1569,1
10277410,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,186,239,19,4,US,desktop,facebook,0,3,2,0,1,0,0,0,59608,12423,1
10223548,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,73,243,36,4,US,desktop,facebook,0,3,2,0,1,0,0,0,104141,8919,1
10044746,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,278,213,22,3,SK,mobile,google_play,0,3,2,0,1,0,0,0,53757,5053,1
10453744,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,6481,248,43,3,US,mobile,google_play,0,3,2,0,1,0,0,0,71705,11191,1
10440201,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,3104,242,62,4,GB,mobile,apple_appstore,0,3,2,0,1,0,0,0,95363,11567,1
1003054,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,1,87,11,2,FI,unknown,facebook,0,3,2,0,1,0,0,0,1163,467,1
10019966,2019-07-15 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5608,0,3,364,220,3,3,DE,mobile,google_play,0,3,2,0,1,0,0,0,68755,8124,0
10255146,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,1177,202,7,3,ES,mobile,google_play,0,3,2,0,1,0,0,0,57906,4505,1
10398975,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,60,239,16,4,FR,mobile,google_play,0,3,2,0,1,0,0,0,54137,15838,1
10010786,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,249,187,42,3,DE,desktop,facebook,0,3,2,0,1,0,0,0,42642,3672,1
10349231,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,3666,185,11,3,US,tablet,google_play,0,3,2,0,1,0,0,0,26011,7396,1
10079950,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,457,186,19,3,PL,desktop,facebook,0,3,2,0,1,0,0,0,27097,6461,1
10106501,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5619,0,5,57,267,46,4,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,28680,21500,1
10070549,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,293,218,19,4,US,mobile,google_play,0,3,2,0,1,0,0,0,33517,15337,1
10013131,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,30,236,49,4,SG,mobile,google_play,0,3,2,0,1,0,0,0,62362,4970,1
10172311,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,432,224,28,3,AU,mobile,google_play,0,3,2,0,1,0,0,0,92875,5644,1
10067042,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,1469,258,41,4,NZ,desktop,facebook,0,3,2,0,1,0,0,0,101792,9213,1
10175076,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,455,242,15,3,DE,desktop,facebook,0,3,2,0,1,0,0,0,80115,10130,1
10181528,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,105,247,22,3,DE,desktop,facebook,0,3,2,0,1,0,0,0,44377,7155,1
10043324,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,2744,238,77,3,SK,desktop,facebook,0,3,2,0,1,0,0,0,84946,7269,1
10044254,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,64,162,12,2,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,18933,2167,1
10022704,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5588,0,3,78,96,11,1,BR,mobile,google_play,0,3,2,0,1,0,0,0,11791,1563,1
10163152,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,32,116,21,2,US,desktop,facebook,0,3,2,0,1,0,0,0,20118,1955,1
10059813,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,4370,201,29,3,US,desktop,facebook,0,3,2,0,1,0,0,0,51700,7678,1
10023364,2019-07-15 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5598,0,3,1018,117,9,2,FR,tablet,google_play,0,3,2,0,1,0,0,0,1206,140,0
10072971,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5622,0,20,275,233,13,4,US,mobile,google_play,0,3,2,0,1,0,0,0,95995,9592,1
10224844,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,46,130,14,2,US,mobile,google_play,0,3,2,0,1,0,0,0,16171,1457,1
10033015,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5588,0,3,88,73,21,1,SG,mobile,apple_appstore,0,3,2,0,1,0,0,0,4376,397,1
10347723,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,1681,178,14,2,CA,mobile,apple_appstore,0,3,2,0,1,0,0,0,61470,4488,1
10039583,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,275,149,33,3,AU,mobile,google_play,0,3,2,0,1,0,0,0,15467,4609,1
10067673,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,59,302,42,4,US,mobile,google_play,0,3,2,0,1,0,0,0,60584,20079,1
10169246,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,45,186,9,2,US,mobile,google_play,0,3,2,0,1,0,0,0,29326,4276,1
10041945,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,1282,174,8,3,AU,mobile,apple_appstore,0,3,2,0,1,0,0,0,19983,3132,1
1007819,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5588,0,3,226,67,32,1,CA,unknown,facebook,0,3,2,0,1,0,0,0,3529,218,1
10177026,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,1218,314,190,4,TW,desktop,facebook,0,3,2,0,1,0,0,0,108460,11610,1
10131731,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,624,250,14,4,US,desktop,facebook,0,3,2,0,1,0,0,0,103801,5323,1
10021572,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,1048,196,6,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,48370,7277,1
10119873,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,207,110,7,2,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,19179,1200,1
10055756,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,3390,184,18,2,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,22637,7684,1
10177581,2019-07-15 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5589,0,5,11,73,1,1,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,703,1024,0
10241364,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,321,174,16,3,US,mobile,google_play,0,3,2,0,1,0,0,0,50090,4374,1
10004141,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,769,192,28,3,NL,mobile,google_play,0,3,2,0,1,0,0,0,55605,6486,1
10021200,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,77,122,12,2,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,27740,1776,1
10252679,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,3413,217,13,3,IT,mobile,google_play,0,3,2,0,1,0,0,0,87525,8418,1
1023869,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,181,163,14,3,BR,unknown,facebook,0,3,2,0,1,0,0,0,23473,4105,1
10002396,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,279,204,13,3,FR,mobile,google_play,0,3,2,0,1,0,0,0,95531,3680,1
10165710,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,1639,153,14,2,CA,desktop,facebook,0,3,2,0,1,0,0,0,13827,1848,1
10048870,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,1712,160,9,2,CA,tablet,apple_appstore,0,3,2,0,1,0,0,0,54018,4346,1
10137350,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5599,0,5,61,154,5,2,US,mobile,google_play,0,3,2,0,1,0,0,0,35164,2911,1
10096020,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,61,90,8,2,US,desktop,facebook,0,3,2,0,1,0,0,0,4641,682,1
10120671,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,1281,234,10,3,PL,desktop,portal,0,3,2,0,1,0,0,0,63318,9583,1
10021024,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,1551,196,9,4,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,45010,4072,1
10143310,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,1241,144,8,2,DE,desktop,facebook,0,3,2,0,1,0,0,0,29544,2466,1
10057360,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,291,137,7,2,US,mobile,google_play,0,3,2,0,1,0,0,0,19590,2989,1
10033806,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,663,97,4,2,US,mobile,google_play,0,3,2,0,1,0,0,0,2092,1006,1
10082876,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,1670,148,4,2,FI,mobile,apple_appstore,0,3,2,0,1,0,0,0,8767,2513,1
10286760,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,717,108,4,2,GB,mobile,google_play,0,3,2,0,1,0,0,0,4972,1315,1
10176258,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,11,116,16,2,US,mobile,google_play,0,3,2,0,1,0,0,0,7216,2569,1
10063840,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,2212,275,22,4,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,104478,12592,1
10351074,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,450,255,4,4,US,mobile,google_play,0,3,2,0,1,0,0,0,138912,8553,1
10145779,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,28,159,25,3,AU,mobile,apple_appstore,0,3,2,0,1,0,0,0,29914,5205,1
10152389,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,71,211,33,3,PL,desktop,facebook,0,3,2,0,1,0,0,0,43360,3291,1
10152487,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5589,0,5,8,64,7,1,DE,desktop,facebook,0,3,2,0,1,0,0,0,491,426,1
101166,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5629,0,5,1349,248,3,5,GB,unknown,,0,3,2,0,1,0,0,0,106520,6688,1
1001563,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5588,0,3,1,67,22,1,PR,unknown,facebook,0,3,2,0,1,0,0,0,1906,341,1
10021578,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,4315,178,3,2,DE,mobile,google_play,0,3,2,0,1,0,0,0,45032,5189,1
10061123,2019-07-15 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5598,0,3,76,129,13,2,NZ,desktop,facebook,0,3,2,0,1,0,0,0,550,145,0
10040241,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,116,173,5,2,DK,mobile,apple_appstore,0,3,2,0,1,0,0,0,31095,3143,1
10116780,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,1516,186,27,3,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,55355,6621,1
10019002,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5588,0,3,1729,163,4,1,GR,desktop,facebook,0,3,2,0,1,0,0,0,36658,1751,1
10110824,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,33,103,1,2,CZ,tablet,google_play,0,3,2,0,1,0,0,0,7158,1528,1
10113043,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,4165,234,2,3,DE,mobile,google_play,0,3,2,0,1,0,0,0,86140,7580,1
10038657,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,1149,180,2,3,SE,mobile,google_play,0,3,2,0,1,0,0,0,20363,6539,1
10022346,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5609,0,5,82,169,3,3,AU,mobile,google_play,0,3,2,0,1,0,0,0,18682,4736,1
10078735,2019-07-15 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5588,0,3,0,0,0,0,TR,desktop,facebook,0,3,2,0,1,0,0,0,0,0,0
10145573,2019-07-22 00:00:00,2019-07-15 00:00:00,0.0000000000000,1,5688,0,3,6055,281,67,5,PL,desktop,facebook,0,1,3,1,1,0,0,0,38050,21600,2
